Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","28021","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"44","29641","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","1","","SC005","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"44","29642","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"44","29643","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","29644","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","5","0","","SC005","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"10","29968","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","S","N","TRAD","Y","1100-1215PM","TR","GORNT","0201","O","MUKKAMALA,R","","40","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"10","29969","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","VBCTR","0158","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29970","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29971","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","TCCTR","2201","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"40","29972","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","40","0","","SC004","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"40","29973","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","40","0","","SC004","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29974","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"20","20482","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20485","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20487","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20489","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20491","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20493","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20495","CS","891","GRADUATE SEMINAR","3","20","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20496","CS","891","GRADUATE SEMINAR","3","20","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20498","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20500","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20502","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21788","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","22214","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","23543","CS","891","GRADUATE SEMINAR","3","10","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27104","CS","891","GRD SEM:ADV INTERNET OF THINGS","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","29054","CS","891","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30115","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30116","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30117","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","32031","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"15","28354","CS","895","TPCS: COMP STRUCTURAL BIONINF","3","19","3","","SCCAJ","A","","N","TRAD","Y","1000-1215PM","TR","ECSB","2120","O","HE,J","","19","4","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"4","29056","CS","895","TPC:ADV COMP METHOD & SOFTWARE","3","5","1","","SCCAK","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","31536","CS","895","TPC:PRACT MACHN LEARN & APPLIC","3","21","15","","SCGAF","A","","N","TRAD","Y"," 900-1145AM","T","DRGS","1102","","LI,Y","","30","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"20","20503","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20507","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20509","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20511","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20513","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20514","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20516","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20518","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","23349","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27108","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","27647","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","27648","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","32039","CS","896","TPC: COMPUTATIONAL BIOLOGY","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20519","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20520","CS","899","DOCTORAL DISSERTATION","2","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20521","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20522","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20523","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20524","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20525","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20526","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20527","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20528","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20529","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20530","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","20531","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20532","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20534","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20535","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","20536","CS","899","DOCTORAL DISSERTATION","6","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20537","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20538","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20539","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20540","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20541","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","21377","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21378","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","21868","CS","899","DOCTORAL DISSERTATION","1","20","1","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","22179","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"17","22180","CS","899","DOCTORAL DISSERTATION","6","20","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","3","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","22672","CS","899","DOCTORAL DISSERTATION","1","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","23190","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","23544","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HAO,S","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"1","23830","CS","899","DOCTORAL DISSERTATION","1","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","4","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","26597","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","27110","CS","899","DOCTORAL DISSERTATION","1","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","27111","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27112","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","27621","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"1","27622","CS","899","DOCTORAL DISSERTATION","1","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","4","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","29107","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30118","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"17","30119","CS","899","DOCTORAL DISSERTATION","3","20","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","3","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","30120","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30121","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30122","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30123","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30124","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","30125","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30126","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","32032","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"1","33108","CS","899","DOCTORAL DISSERTATION","1","1","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","33437","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21755","CS","999","DOCTORAL GRADUATE CREDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"," "
