"10","19313","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","10","0","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","19314","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","5","0","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21451","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","Q1","3P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21452","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","R1","3P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21453","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","S1","3P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10237","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10238","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16516","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16680","CS","891","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18355","CS","891","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18967","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18969","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18972","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18974","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18976","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20273","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","20412","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","20919","CS","891","GRAD SEM:EMERGING TECHNOLOGIES","3","20","1","","","D","","N","SEM","Y"," 300- 530PM","F","ECSB","2120","","BRUNELLE,J","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"4","17776","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","2","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17777","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17778","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17779","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","18261","CS","895","TPC:MOBILE SENSING-SMART CITIE","3","15","0","","VR","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","O","JAIN,S","","15","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"20","11209","CS","896","TPCS: APPLIED VISUALIZATION","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18089","CS","896","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","AZ","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","5","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10242","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10243","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10244","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10245","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10246","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10247","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10248","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10249","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10250","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11210","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11211","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","11946","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","11947","CS","899","DOCTORAL DISSERTATION","6","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","11948","CS","899","DOCTORAL DISSERTATION","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","12910","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","13301","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16484","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16485","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16582","CS","899","DOCTORAL DISSERTATION","1","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18225","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18479","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18654","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18943","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18945","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18947","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18949","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20101","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20179","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20274","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20446","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20493","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20494","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11295","CS","999","COMPUTER SCIENCE GRAD AUDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"," "
