Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","20274","CS","899","DOCTORAL DISSERTATION","1","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20446","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"2","20493","CS","899","DOCTORAL DISSERTATION","3","5","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20494","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","22015","CS","899","DOCTORAL DISSERTATION","3","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","22016","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22017","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22767","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","22792","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22793","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11295","CS","999","COMPUTER SCIENCE GRAD AUDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"," "
